anime_id,name,score,genres,premiered
19685,Kanojo ga Flag wo Oraretara,6.44,"Comedy, Harem, Romance, School",Spring 2014
19697,Toaru Kagaku no Railgun S: Motto Marutto Railgun,7.06,Comedy,Unknown
19703,Kyousou Giga (TV),7.78,"Action, Fantasy, Supernatural",Fall 2013
19727,Nexus,5.85,Music,Unknown
19759,Ansatsu Kyoushitsu: Jump Festa 2013 Special,7.22,"Action, Comedy, Shounen",Unknown
19769,Mahou Sensou,6.03,"Action, Fantasy, Magic",Winter 2014
19775,Sidonia no Kishi,7.69,"Action, Mecha, Sci-Fi, Seinen, Space",Spring 2014
19799,Robot Girls Z,6.46,"Comedy, Mecha, Parody",Unknown
19811,Waanabi.jk,5.1,"Comedy, School, Slice of Life",Unknown
19815,No Game No Life,8.2,"Game, Adventure, Comedy, Supernatural, Ecchi, Fantasy",Spring 2014
19841,Super Seisyun Brothers,6.78,"Comedy, Josei, Slice of Life",Fall 2013
19845,Ore no Imouto ga Konnani Kawaii Wake ga Nai.: SD Chara ni Yoru Short Movie,6.65,Comedy,Unknown
19855,Nobunagun,6.71,"Action, Sci-Fi, Super Power",Winter 2014
19857,Kagachi-sama Onagusame Tatematsurimasu: Netorare Mura Inya Hanashi The Animation,6.37,Hentai,Unknown
19889,Genshiken Nidaime Specials,6.76,"Comedy, Parody, Slice of Life",Unknown
19919,Tesagure! Bukatsumono,6.75,"Parody, School, Slice of Life",Fall 2013
19945,Zoku Natsume Yuujinchou: 3D Nyanko-sensei Gekijou,5.09,Comedy,Unknown
19951,Hunter x Hunter Movie 2: The Last Mission,7.23,"Action, Adventure, Super Power, Fantasy, Shounen",Unknown
19953,Zetsumetsu Kigu Shoujo: Amazing Twins,6.37,"Magic, Slice of Life",Unknown
19973,Ashita no Joe Pilots,6.23,"Drama, Shounen, Sports",Unknown
20021,Sword Art Online: Extra Edition,6.61,"Action, Adventure, Fantasy, Game, Romance",Unknown
20031,D-Frag!,7.58,"Game, Comedy, School, Seinen",Winter 2014
20033,Miss Monochrome The Animation,6.4,"Music, Slice of Life, Comedy",Fall 2013
20035,Toaru Majutsu no Index-tan Movie: Endymion no Kiseki - Ga Attari Nakattari,7.1,"Action, Magic, Sci-Fi, Super Power",Unknown
20039,Kill Me Baby: Butsuzou Kegatte Nise Halloween,7.0,"Comedy, School",Unknown
20045,IS: Infinite Stratos 2 - Hitonatsu no Omoide,6.92,"Action, Sci-Fi, Harem, Comedy, Mecha",Unknown
20047,Sakura Trick,7.02,"Slice of Life, Comedy, Romance, School, Seinen, Shoujo Ai",Winter 2014
20053,Wizard Barristers: Benmashi Cecil,6.19,"Action, Police, Magic, Fantasy",Winter 2014
20057,Space☆Dandy,7.88,"Sci-Fi, Space, Comedy",Winter 2014
20141,Lupin III: Princess of the Breeze - Kakusareta Kuuchuu Toshi,6.88,"Action, Adventure, Comedy, Seinen",Unknown
20155,Ro-Kyu-Bu! SS Recap,6.49,"Ecchi, Comedy, School, Sports",Unknown
20159,Pokemon: The Origin,7.76,"Action, Adventure, Comedy, Fantasy, Kids",Unknown
20187,Genei wo Kakeru Taiyou: Fumikomenai Kokoro,6.29,Magic,Unknown
20221,Minami-ke Natsuyasumi,7.39,"Comedy, Slice of Life",Unknown
20267,Wooser no Sono Higurashi: Kakusei-hen,6.62,"Comedy, Fantasy, Slice of Life",Winter 2014
20329,Koroshiya-san: The Hired Gun,5.57,"Action, Comedy, Police, Seinen, Thriller",Fall 2013
20355,Zeonic Toyota Special Movie,6.11,Cars,Unknown
20359,Yamada-kun to 7-nin no Majo,7.3,"Comedy, School, Shounen, Supernatural",Unknown
20365,Another: Misaki Mei - Shizukani,6.14,Music,Unknown
20371,Sekaiichi Hatsukoi Movie: Yokozawa Takafumi no Baai,7.95,"Comedy, Drama, Romance, Shounen Ai",Unknown
20377,Dorei Usagi to Anthony The Animation,7.2,Hentai,Unknown
20379,Junk Land The Animation,6.72,"Hentai, School",Unknown
20385,Eguchi Hisashi no Kotobuki Gorou Show,4.96,"Comedy, Parody, Ecchi",Unknown
20391,Hidamari Sketch: Chou Hidamatsuri Special,6.53,Comedy,Unknown
20423,Kamisama no Inai Nichiyoubi: Kioku,6.92,"Mystery, Fantasy",Unknown
20431,Hoozuki no Reitetsu,7.8,"Comedy, Demons, Supernatural, Fantasy, Seinen",Winter 2014
20449,"Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!: Motenaishi, Nazomeite Miru",7.02,"Comedy, School, Slice of Life",Unknown
20457,"Inari, Konkon, Koi Iroha.",7.22,"Comedy, Romance, School, Seinen, Supernatural",Winter 2014
20463,Little Nemo Pilot (1987),5.86,Adventure,Unknown
20473,Teekyuu 3,6.79,"Comedy, School, Shounen, Sports",Fall 2013
20479,Choujigen Game Neptune The Animation: Yakusoku no Eien - True End,7.29,"Action, Sci-Fi, Comedy, Fantasy",Unknown
20507,Noragami,8.01,"Action, Adventure, Comedy, Supernatural, Shounen",Winter 2014
20509,Fate/kaleid liner Prisma☆Illya 2wei!,7.3,"Action, Comedy, Fantasy, Magic",Summer 2014
20517,Little Busters!: EX,7.74,"Slice of Life, Comedy, Supernatural, Drama, Romance, School",Unknown
20533,Z/X: Ignition,6.53,"Game, Sci-Fi, Adventure, Fantasy",Winter 2014
20539,Nameko-ke no Ichizoku,6.28,"Comedy, Slice of Life",Unknown
20541,Mikakunin de Shinkoukei,7.44,"Slice of Life, Comedy, Romance, School",Winter 2014
20543,Bayonetta: Bloody Fate,6.63,"Action, Demons, Fantasy, Super Power",Unknown
20545,Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita. OVA,6.82,"Comedy, Ecchi, Fantasy",Unknown
20555,SoniAni: Super Sonico The Animation,6.1,"Music, Slice of Life",Winter 2014
20583,Haikyuu!!,8.53,"Comedy, Sports, Drama, School, Shounen",Spring 2014
20587,Ashinaga Ojisan,5.71,"Comedy, Drama, Shoujo",Unknown
20589,Bikyaku Seido Kaichou Ai,6.52,Hentai,Unknown
20613,Viva Namida,6.68,Music,Unknown
20649,Kimi no Iru Machi OVA,7.08,"Slice of Life, Drama, Romance, Shounen",Unknown
20651,Natsume Yuujinchou: Itsuka Yuki no Hi ni,8.35,"Slice of Life, Demons, Supernatural, Drama, Shoujo",Unknown
20655,Amnesia OVA,6.38,"Harem, Fantasy, Shoujo",Unknown
20671,Shashinkan,7.32,"Drama, Historical, Slice of Life",Unknown
20673,Hinata no Aoshigure,6.97,"Adventure, Fantasy, Romance",Unknown
20689,Hamatora The Animation,7.3,"Mystery, Comedy, Super Power, Drama",Winter 2014
20707,"""0""",4.71,Music,Unknown
20709,Sabage-bu!,7.38,"Action, Military, Comedy, Shoujo",Summer 2014
20723,Kyousou Giga (TV) Recaps,6.57,"Action, Fantasy, Supernatural",Unknown
20743,Pokemon Best Wishes! Season 2: Decolora Adventure - Dent to Takeshi! Gyarados no Gekirin!!,6.66,"Action, Adventure, Comedy, Fantasy, Kids",Unknown
20745,Love Live! School Idol Project OVA,6.86,"Music, Slice of Life, School",Unknown
20757,Taimanin Yukikaze,6.5,"Demons, Hentai, Supernatural",Unknown
20767,Noragami OVA,7.76,"Action, Adventure, Comedy, Supernatural, Shounen",Unknown
20785,Mahouka Koukou no Rettousei,7.53,"Action, Sci-Fi, Supernatural, Magic, Romance, School",Spring 2014
20787,Black Bullet,7.17,"Action, Sci-Fi, Mystery, Seinen",Spring 2014
20801,Koakuma Kanojo The Animation,7.24,"Hentai, Supernatural, School",Unknown
20811,Maid of the Dead,4.08,"Comedy, Horror",Unknown
20815,Sekaiichi Hatsukoi: Valentine-hen,7.87,"Romance, Comedy, Shounen Ai",Unknown
20843,Senki Zesshou Symphogear G: Senki Zesshou Shinai Symphogear,6.84,"Slice of Life, Comedy",Unknown
20847,Seitokai Yakuindomo*,7.74,"Slice of Life, Comedy, School, Shounen",Winter 2014
20849,Oni Chichi 2: Revenge,6.84,Hentai,Unknown
20853,Hitsugi no Chaika,7.29,"Action, Adventure, Comedy, Romance, Fantasy",Spring 2014
20855,Bacterial Contamination,5.97,"Dementia, Horror, Music",Unknown
20871,Nissan Serena x One Piece 3D: Mugiwara Chase - Sennyuu!! Sauzando Sanii-gou,6.69,"Comedy, Fantasy, Shounen",Unknown
20877,Music S.T.A.R.T!!,7.21,Music,Unknown
20889,Kuro no Su: Chronus,6.84,Psychological,Unknown
20899,JoJo no Kimyou na Bouken Part 3: Stardust Crusaders,8.12,"Action, Adventure, Supernatural, Drama, Shounen",Spring 2014
20903,Harmonie,7.31,"Slice of Life, Psychological, Drama, School",Unknown
20907,Ookii 1 Nensei to Chiisana 2 Nensei,6.38,Adventure,Unknown
20909,Kyoukai no Kanata: Mini Gekijou,6.82,"Slice of Life, Supernatural",Unknown
20919,Diabolik Lovers Recap,5.39,"Shoujo, Vampire",Unknown
20929,Galo Sengen,6.44,"Music, Comedy",Unknown
20931,Oneechan ga Kita,6.37,"Comedy, Slice of Life",Winter 2014
20939,"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru OVA",7.23,"Harem, Comedy, Romance, School",Unknown
20945,Iron Kid,6.92,"Action, Adventure, Comedy, Sci-Fi",Spring 2006
20951,DPR Special Movie,5.52,"Slice of Life, Space",Unknown
20959,Kansen: Ball Buster The Animation,5.94,Hentai,Unknown
20961,Parol no Miraijima,5.89,"Action, Adventure, Fantasy",Unknown
20965,Wonder Garden,6.36,Fantasy,Unknown
20969,Tezuka Osamu no Buddha: Owarinaki Tabi,6.9,"Drama, Historical, Supernatural",Unknown
20971,Kiniro no Corda: Blue♪Sky,6.43,"Harem, Music, School, Shoujo",Spring 2014
20973,Sekai Seifuku: Bouryaku no Zvezda,7.09,"Action, Comedy, Fantasy",Winter 2014
20975,Seisenshi Dunbine Memorial,Unknown,"Sci-Fi, Adventure, Mecha",Unknown
20977,Tonari no Seki-kun OVA,7.41,"Comedy, School, Seinen",Unknown
20987,Yoza-Quar!,6.56,Comedy,Unknown
20995,Himekishi Olivia,6.51,Hentai,Unknown
20999,Mini Van Special,6.43,"Game, Slice of Life, Comedy, Parody",Unknown
21001,Dekakute Ecchi na Ore no Ane,6.99,Hentai,Unknown
21009,Sekai de Ichiban Tsuyoku Naritai! Specials,5.74,"Action, Ecchi, Sports",Unknown
21013,Marvel Disk Wars: The Avengers,5.91,"Action, Kids, Super Power",Spring 2014
21027,Saibi,6.75,"Drama, Psychological, Thriller",Unknown
21033,Seikoku no Dragonar,6.52,"Comedy, Ecchi, Fantasy, School",Spring 2014
21039,Gatchaman Crowds Insight,7.3,"Adventure, Sci-Fi",Summer 2015
21041,Follow Me,6.23,"Slice of Life, Romance, Music, Drama",Unknown
21065,Yakusoku (ONA),6.62,"Drama, Music",Unknown
21067,Strange+,6.0,"Slice of Life, Comedy, Josei",Winter 2014
21069,Amanee!: Tomodachinchi de Konna Koto ni Naru Nante!,6.94,Hentai,Unknown
21073,Puchimas!!: Petit Petit iDOLM@STER,7.21,"Comedy, Slice of Life",Unknown
21075,Hetalia: The Beautiful World Extra Disc,7.35,"Comedy, Historical, Parody",Unknown
21085,Witch Craft Works,7.07,"Action, Fantasy, Magic, Seinen, Supernatural",Winter 2014
21097,Oni Chichi: Rebuild,7.24,Hentai,Unknown
21103,Utopia,6.43,Music,Unknown
21105,Love Stage!!,7.32,"Comedy, Romance, Shounen Ai",Summer 2014
21167,Escha & Logy no Atelier: Tasogare no Sora no Renkinjutsushi,6.45,Fantasy,Spring 2014
21177,Nobunaga the Fool,6.69,"Action, Historical, Mecha, Sci-Fi",Winter 2014
21179,Dragon Fist,4.57,"Drama, Martial Arts, Fantasy, Shoujo",Unknown
21185,Baby Steps,7.85,"Romance, School, Shounen, Sports",Spring 2014
21189,"Wake Up, Girls! Shichinin no Idol",7.16,"Drama, Music",Unknown
21195,Soul Eater: Late Night Show,6.82,"Action, Fantasy, Comedy",Unknown
21201,Teekyuu 2 Specials,6.55,"Comedy, School, Shounen, Sports",Unknown
21235,Imanara Maniau! Log Horizon,6.79,"Action, Adventure, Magic, Fantasy, Shounen",Unknown
21241,Kyoukai no Kanata: Idol Saiban! Mayoi Nagara mo Kimi wo Sabaku Tami,6.55,Comedy,Unknown
21255,Takarajima (Movie),6.36,"Adventure, Drama, Historical, Mystery, Supernatural",Unknown
21267,Go! Go! 575,5.65,Slice of Life,Winter 2014
21273,Gochuumon wa Usagi Desu ka?,7.52,"Slice of Life, Comedy",Spring 2014
21325,Pupipo!,6.82,"Slice of Life, Comedy, Supernatural, School",Winter 2014
21327,Isshuukan Friends.,7.57,"Slice of Life, Comedy, School, Shounen",Spring 2014
21329,Mushishi: Hihamukage,8.57,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen",Unknown
21333,Kazoku no Hanashi,6.52,"Drama, Music",Unknown
21335,Double Circle,4.92,"Sci-Fi, Super Power",Unknown
21339,Psycho-Pass Movie,7.74,"Action, Military, Police, Sci-Fi",Unknown
21349,Kichiku: Haha Shimai Choukyou Nikki,6.86,Hentai,Unknown
21353,Tokyo ESP,6.57,"Action, Sci-Fi, Comedy, Super Power, Supernatural, Shounen",Summer 2014
21363,Tokubetsu Jugyou 3 SLG The Animation,6.76,Hentai,Unknown
21373,Freezing Vibration Specials,6.51,"Action, Ecchi, Comedy",Unknown
21393,Shiiba-san no Ura no Kao. with Imouto Lip,6.56,Hentai,Unknown
21395,Crayon Shin-chan Movie 22: Gachinko! Gyakushuu no Robo To-chan,7.28,"Sci-Fi, Comedy, Seinen",Unknown
21405,Bokura wa Minna Kawai-sou,7.72,"Slice of Life, Comedy, Romance, School, Seinen",Spring 2014
21407,Happiness Charge Precure!,6.77,"Action, Magic, Fantasy, Shoujo",Winter 2014
21409,The iDOLM@STER Cinderella Girls 2nd Anniversary PV,6.9,Music,Unknown
21415,Machine-Doll wa Kizutsukanai Specials,6.76,"Action, Ecchi, Fantasy, School, Seinen",Unknown
21419,Detective Conan Movie 18: The Sniper from Another Dimension,8.09,"Action, Mystery, Police, Shounen",Unknown
21421,Mahou Shoujo Taisen,5.77,Magic,Spring 2014
21431,Gokukoku no Brynhildr,6.92,"Drama, Mystery, Sci-Fi, Seinen",Spring 2014
21435,Yama no Susume: Second Season,7.55,"Adventure, Comedy, Slice of Life",Summer 2014
21437,Buddy Complex,7.17,"Action, Sci-Fi, Mecha",Winter 2014
21439,Uta no☆Prince-sama♪ Maji Love Revolutions,7.04,"Comedy, Harem, Music, Romance, School, Shoujo",Spring 2015
21441,Taisei Kensetsu: Sri Lanka Kousokudouro,6.02,Drama,Unknown
21469,Stand By Me Doraemon,8.06,"Comedy, Kids, Sci-Fi, Shounen",Unknown
21473,Persona 3 the Movie 2: Midsummer Knight's Dream,7.66,"Action, Supernatural, Fantasy",Unknown
21495,Denpa Kyoushi,6.4,"Comedy, School, Shounen",Unknown
21497,Sengoku Musou SP: Sanada no Shou,6.6,"Action, Historical, Samurai",Unknown
21507,Soul Eater NOT!,5.98,"Action, Comedy, Ecchi, Shounen, Supernatural",Spring 2014
21511,Kantai Collection: KanColle,6.88,"Action, Military, Sci-Fi, Slice of Life, School",Winter 2015
21513,Imako System,6.11,Hentai,Unknown
21521,Futa-bu!,7.11,"Hentai, School, Yuri",Unknown
21541,Hentai Ouji to Warawanai Neko.: Henneko BBS,6.73,Comedy,Unknown
21557,Omoide no Marnie,8.11,"Mystery, Psychological, Drama",Unknown
21561,Ryuugajou Nanana no Maizoukin (TV),7.19,"Adventure, Comedy, Mystery, Supernatural",Spring 2014
21563,Kamigami no Asobi,7.09,"Harem, Supernatural, Romance, Fantasy, Shoujo",Spring 2014
21569,Pokemon Movie 17: Hakai no Mayu to Diancie,6.47,"Adventure, Kids, Fantasy",Unknown
21573,Senki Zesshou Symphogear GX,7.43,"Action, Music, Sci-Fi",Summer 2015
21587,Mou Hitotsu no Mirai wo.,6.07,Sci-Fi,Unknown
21591,Wasure-boshi,5.74,"Music, Fantasy",Unknown
21595,Yu☆Gi☆Oh! Zexal Second: Iza! Saishuu Kessen e!! Special,6.16,"Action, Fantasy, Game, Shounen",Unknown
21597,Yabai! Fukushuu Yami Site,6.76,Hentai,Unknown
21599,Fight Ippatsu! Juuden-chan!! OVA,6.44,"Sci-Fi, Comedy, Ecchi",Unknown
21603,Mekakucity Actors,7.08,"Sci-Fi, Comedy, Super Power, Supernatural, Romance",Spring 2014
21635,GJ-bu@,7.26,"Comedy, School, Slice of Life",Unknown
21639,Yu☆Gi☆Oh! Arc-V,6.79,"Action, Game, Fantasy, Shounen",Spring 2014
21647,Tamako Love Story,8.0,"Comedy, Romance, Slice of Life",Unknown
21649,Mitsuwano,6.04,Slice of Life,Unknown
21653,IS: Infinite Stratos 2 - World Purge-hen,6.95,"Action, Sci-Fi, Harem, Comedy, Ecchi, Mecha",Unknown
21659,Kill la Kill Specials,7.72,"Action, Comedy, Super Power, School",Unknown
21663,Last Orders,5.77,"Action, Samurai, Sci-Fi",Unknown
21667,Non Non Biyori: Okinawa e Ikukoto ni Natta,7.61,"Slice of Life, Comedy, School, Seinen",Unknown
21671,Keroro,6.86,"Comedy, Sci-Fi, Shounen",Spring 2014
21677,Captain Earth,6.42,"Action, Mecha, Romance, Sci-Fi, Space",Spring 2014
21679,"Saikin, Imouto no Yousu ga Chotto Okashiinda ga. OVA",6.43,"Ecchi, Comedy, Romance, Supernatural, Shounen",Unknown
21681,Hanayamata,7.33,"Slice of Life, Comedy, School",Summer 2014
21695,Pokemon XY SP: Road to Kalos,6.43,"Action, Adventure, Comedy, Fantasy, Kids",Unknown
21703,Pokemon XY: New Year Special,6.29,"Action, Adventure, Comedy, Fantasy, Kids",Unknown
21729,Cardfight!! Vanguard: Legion Mate-hen,6.79,"Action, Adventure, Demons, Game, Shounen",Spring 2014
21737,"Tamayura: More Aggressive - Tsuitachi dake no Shuugakuryokou, Nanode",7.45,"Comedy, Drama, Slice of Life",Unknown
21743,Donten ni Warau,7.52,"Action, Historical, Shoujo, Supernatural",Fall 2014
21751,Okusama wa Moto Yariman,6.93,Hentai,Unknown
21755,Shin Tennis no Ouji-sama OVA vs. Genius 10,7.63,"Action, Comedy, Sports, Shounen",Unknown
21771,Romantica Clock,5.72,Shoujo,Unknown
21773,Sugar*Soldier,5.8,Shoujo,Unknown
21775,Yugami-kun ni wa Tomodachi ga Inai,5.88,"Slice of Life, Comedy, Romance, School",Unknown
21781,Tsubasa to Hotaru,6.89,"Romance, School, Shoujo",Unknown
21797,Chuunibyou demo Koi ga Shitai! Ren Lite,7.17,"Comedy, School",Unknown
21809,Kenzen Robo Daimidaler,6.17,"Ecchi, Comedy, Mecha, Seinen",Spring 2014
21821,Fuuun Ishin Dai☆Shogun,5.73,"Action, Historical, Mecha",Spring 2014
21829,Fella Pure: Mitarashi-san Chi no Jijou The Animation,7.36,Hentai,Unknown
21835,Majin Bone,6.67,Game,Spring 2014
21843,Shingeki no Bahamut: Genesis,7.67,"Action, Adventure, Demons, Supernatural, Magic, Fantasy",Fall 2014
21845,Ushinawareta Mirai wo Motomete,6.76,"Sci-Fi, Drama, Romance, School",Fall 2014
21851,Tesagure! Bukatsumono Encore,7.1,"Parody, School, Slice of Life",Winter 2014
21853,Love Live! School Idol Project Recap,6.99,"Music, Slice of Life, School",Unknown
21855,Hanamonogatari,7.99,"Mystery, Comedy, Supernatural",Summer 2014
21861,Airy Me,6.32,"Dementia, Drama, Horror, Music",Unknown
21863,Mangaka-san to Assistant-san to The Animation,7.18,"Harem, Slice of Life, Comedy, Ecchi, Seinen",Spring 2014
21867,The Disappearance of Conan Edogawa: The Worst Two Days in History,7.78,"Adventure, Police, Comedy, Mystery, Shounen",Unknown
21877,High Score Girl,7.88,"Game, Comedy, Romance, School, Seinen",Summer 2018
21879,Sword Art Online: Sword Art Offline - Extra Edition,6.59,Comedy,Unknown
21881,Sword Art Online II,6.79,"Action, Game, Adventure, Romance, Fantasy",Summer 2014
21899,Gintama: Yorinuki Gintama-san on Theater 2D,8.44,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen",Unknown
21925,Chichiiro Toiki,7.07,Hentai,Unknown
21939,Mushishi Zoku Shou,8.72,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen",Spring 2014
21995,Ao Haru Ride,7.67,"Comedy, Drama, Romance, School, Shoujo, Slice of Life",Summer 2014
22039,Mou Hasamazu ni wa Irarenai♥: Hoshi ni Onegai shitara Konnani Okkiku Nacchatta!,6.76,Hentai,Unknown
22043,Fairy Tail (2014),7.73,"Action, Adventure, Comedy, Fantasy, Magic, Shounen",Spring 2014
22049,Just Awake,6.45,"Action, Music, Sci-Fi",Unknown
22055,Gakkou no Kaidan Recaps,6.03,"Horror, Mystery, Supernatural",Unknown
22057,"Inari, Konkon, Koi Iroha.: Inari, Konkon, Semishigure.",6.88,"Comedy, Romance, Seinen, Supernatural",Unknown
22069,Swing Out Sisters (2014),7.48,Hentai,Unknown
22071,Mikakunin de Shinkoukei: Mite. Are ga Watashitachi no Tomatteiru Ryokan yo.,7.07,"Comedy, Romance, Slice of Life",Unknown
22081,Cosplay Rakuen,6.03,Hentai,Unknown
22093,Mayonaka wa Junketsu,5.63,"Action, Music",Unknown
22097,Magi: Sinbad no Bouken,7.85,"Action, Adventure, Fantasy, Magic, Shounen",Unknown
22101,Soredemo Sekai wa Utsukushii,7.67,"Adventure, Romance, Fantasy, Shoujo",Spring 2014
22113,Kyoukaisenjou no Horizon: Kyokutou Naruhodo Kouza,6.24,"Comedy, Fantasy, School",Unknown
22117,Witch Craft Works: Takamiya-kun to Imouto no Warudakumi,6.82,"Action, Supernatural, Fantasy, Seinen",Unknown
22119,PeroPero☆Teacher,6.35,Hentai,Unknown
22123,Inugami-san to Nekoyama-san,6.57,"Comedy, School, Shoujo Ai",Spring 2014
22125,Kuroko no Basket: Mou Ikkai Yarimasen ka,7.66,"Comedy, School, Shounen, Sports",Unknown
22135,Ping Pong the Animation,8.63,"Drama, Psychological, Seinen, Sports",Spring 2014
22137,Toukiden: The Age of Demons - Introduction,5.85,"Action, Demons",Unknown
22145,Kuroshitsuji: Book of Circus,8.13,"Action, Mystery, Comedy, Historical, Demons, Supernatural, Shounen",Summer 2014
22147,Amagi Brilliant Park,7.52,"Comedy, Drama, Fantasy, Magic",Fall 2014
22161,Scrap Diary,3.32,Dementia,Unknown
22169,Fetish Doll,3.09,Dementia,Unknown
22179,Aki no Puzzle,2.63,Dementia,Unknown
22189,Futsuu no Joshikousei ga [Locodol] Yattemita.,6.9,"Slice of Life, Comedy, Seinen",Summer 2014
22199,Akame ga Kill!,7.53,"Action, Adventure, Drama, Fantasy, Shounen",Summer 2014
22215,Pretty Rhythm: All Star Selection,6.36,"Music, Shoujo, Sports",Spring 2014
22225,Momo Kyun Sword,5.59,"Comedy, Ecchi, Fantasy",Summer 2014
22249,Yodaka no Hoshi,6.43,"Kids, Adventure",Unknown
22265,Free!: Eternal Summer,7.68,"Slice of Life, Comedy, Sports, Drama, School",Summer 2014
22273,Selector Infected WIXOSS,7.26,"Game, Psychological",Spring 2014
22295,Juuza Engi: Engetsu Sangokuden - Gaiden Youzhou Genya,5.81,"Historical, Romance, Fantasy, Josei",Unknown
22297,Fate/stay night: Unlimited Blade Works,8.22,"Action, Fantasy, Magic, Supernatural",Fall 2014
22319,Tokyo Ghoul,7.81,"Action, Mystery, Horror, Psychological, Supernatural, Drama, Seinen",Summer 2014
22335,Teekyuu 3 Specials,6.53,"Comedy, School, Shounen, Sports",Unknown
22359,Sanzoku no Musume Ronja,7.15,Adventure,Fall 2014
22377,Wonder Momo,3.6,"Action, Game, Martial Arts, School",Unknown
22381,Nandaka Velonica,6.0,"Comedy, Fantasy, Kids",Winter 2014
22429,Itadaki! Seieki♥,7.46,"Hentai, Supernatural",Unknown
22433,Break Blade,7.29,"Action, Military, Fantasy, Mecha, Shounen",Spring 2014
22435,New Mobile Report Gundam Wing: Frozen Teardrop Picture Drama - Aratanaru Tatakai,6.15,"Action, Mecha, Sci-Fi",Unknown
22507,Initial D Final Stage,8.24,"Sports, Cars, Seinen",Spring 2014
22535,Kiseijuu: Sei no Kakuritsu,8.4,"Action, Sci-Fi, Horror, Psychological, Drama, Seinen",Fall 2014
22537,Yami Shibai 2,6.5,"Dementia, Horror, Supernatural",Summer 2014
22543,Kyonyuu Kazoku Saimin,6.79,Hentai,Unknown
22547,Blade & Soul,6.09,"Action, Adventure, Fantasy, Martial Arts",Spring 2014
22655,Nerawareta Megami Tenshi Angeltia: Mamotta Ningentachi ni Uragirarete,6.37,Hentai,Unknown
22661,One Piece: Cry Heart,6.6,"Fantasy, Shounen",Unknown
22663,Seiken Tsukai no World Break,6.91,"Action, Fantasy, Harem, Romance, School, Supernatural",Winter 2015
22673,Kuroko no Basket 2nd Season NG-shuu,7.74,"Comedy, Sports",Unknown
