user_id,anime_id,rating
146615,35760,8
146615,25777,7
146615,16498,6
146615,7724,9
146615,23273,8
146615,34240,7
146615,6773,9
146615,2787,9
146615,31374,4
146615,34612,10
146615,21569,4
146615,30749,3
146615,4792,6
146615,4874,5
146615,4794,6
146615,4795,6
146615,4793,6
146615,1709,7
146615,23301,9
146615,34325,6
146615,31592,8
146615,1527,5
146615,19291,8
146615,8438,5
146615,28431,5
146615,37966,5
146615,36927,8
146615,34540,8
146615,31231,5
146615,25805,8
146615,32587,1
146615,12671,7
146615,34034,7
146615,33255,10
146615,20159,8
146615,30240,9
146615,36835,2
146615,28497,9
146615,31716,4
146615,10590,8
146615,30015,8
146615,32094,6
146615,1847,5
146615,710,5
146615,39587,9
146615,31559,3
146615,36286,9
146615,31240,10
146615,33142,7
146615,33569,5
146615,30296,6
146615,33021,2
146615,33926,7
146615,32360,4
146615,35848,8
146615,32485,8
146615,38414,8
146615,31914,3
146615,3712,7
146615,28735,9
146615,35968,8
146615,6165,7
146615,18245,7
146615,4720,8
146615,16742,8
146615,31909,5
146615,30355,6
146615,31439,4
146615,37521,8
146615,14813,8
146615,30901,6
146615,21845,6
146615,32454,4
146615,11113,7
146615,10162,9
146615,27387,7
146615,32673,8
146615,32681,8
146615,34902,7
146615,34822,9
146615,856,9
146615,2129,8
146615,18753,7
146615,7785,9
146615,9917,7
146615,37976,9
146615,3228,8
146615,5300,8
146615,1840,7
146615,11319,7
146615,1195,7
146615,34176,7
146615,23283,3
146615,23847,8
146615,20545,5
146615,392,8
146615,12403,8
146615,30279,9
146615,30902,7
146615,10495,8
146615,30740,8
146615,35507,8
146615,32615,9
146615,8861,6
146615,18677,7
146615,32175,7
146615,25157,7
146615,4224,9
146615,24133,5
146615,31765,3
146615,21881,2
146615,36475,4
146615,11757,3
146615,31633,5
146615,31680,6
146615,34152,7
146615,28621,8
146615,30911,5
146615,3559,8
146615,27957,6
146615,10863,6
146615,11577,8
146615,9253,9
146615,35839,9
146615,7748,7
146615,1816,7
146615,33502,8
146615,79,4
146615,18277,6
146615,33898,6
146615,21647,8
146615,32093,9
146615,14227,8
146615,6211,6
146615,37799,3
146615,36511,6
146615,27899,6
146615,22319,8
146615,2236,9
146615,36836,2
146615,34009,8
146615,16417,8
146615,16870,7
146615,200,7
146615,39607,5
146615,38793,7
146615,37430,8
146615,2001,10
146615,35790,7
146615,12445,7
146615,33004,8
146615,33157,6
146615,21867,9
146615,10740,7
146615,16680,6
146615,6178,8
146615,32696,8
146615,33203,8
146615,5114,9
146615,2890,8
146615,33392,6
146615,30544,5
146615,31737,5
146615,25183,6
146615,23289,9
146615,34213,3
146615,34481,2
146615,1581,2
146615,241,1
146615,37349,7
146615,33222,7
146615,4872,7
146615,42984,8
146615,17729,8
146615,29101,4
146615,29093,8
146615,29095,7
146615,31368,5
146615,31630,6
146615,31859,9
146615,32561,5
146615,20583,8
146615,28891,9
146615,32935,9
146615,40262,7
146615,38883,8
146615,17895,9
146615,32954,4
146615,31376,7
146615,32979,7
146615,35798,7
146615,38770,7
146615,1369,5
146615,2512,7
146615,2513,6
146615,2514,6
146615,2515,5
146615,1368,7
146615,2597,6
146615,6198,4
146615,6438,6
146615,8609,7
146615,10703,7
146615,13839,6
146615,34036,8
146615,31163,5
146615,31710,2
146615,7053,8
146615,18851,5
146615,14829,6
146615,30778,2
146615,12049,5
146615,22043,5
146615,40776,8
146615,6702,7
146615,35551,5
146615,12035,4
146615,28121,6
146615,37520,8
146615,37982,7
146615,27785,4
146615,39792,8
146615,34430,8
146615,40861,6
146615,16528,5
146615,37992,4
146615,23121,6
146615,31405,5
146615,35639,6
146615,30524,6
146615,32682,5
146615,37999,8
146615,40591,9
146615,40221,6
146615,8525,8
146615,39198,8
146615,2593,6
146615,3782,8
146615,3783,7
146615,30651,5
146615,4280,7
146615,5204,6
146615,5205,7
146615,31865,7
146615,145,7
146615,1691,4
146615,6205,2
146615,36407,6
146615,147,7
146615,11313,6
146615,32281,10
146615,36098,9
146615,2927,9
146615,22535,8
146615,5042,7
146615,4282,8
146615,23479,7
146615,22429,8
146615,37210,6
146615,587,6
146615,32648,8
146615,14991,6
146615,30895,4
146615,15809,8
146615,31109,7
146615,27829,6
146615,15225,6
146615,27989,8
146615,31988,9
146615,31665,8
146615,31096,6
146615,31500,6
146615,8074,6
146615,934,8
146615,22835,5
146615,28825,9
146615,34542,8
146615,25159,6
146615,13469,6
146615,12189,9
146615,19951,8
146615,13271,8
146615,43568,5
146615,11061,10
146615,8426,7
146615,10408,8
146615,578,8
146615,256,5
146615,31234,6
146615,35376,7
146615,431,9
146615,32005,8
146615,28479,8
146615,21419,8
146615,33746,3
146615,31080,5
146615,9989,8
146615,11111,7
146615,11701,6
146615,24833,9
146615,30654,10
146615,33513,8
146615,28405,7
146615,21995,7
146615,38753,8
146615,28249,8
146615,33254,5
146615,31821,7
146615,31519,4
146615,31387,5
146615,4999,7
146615,7817,7
146615,10196,5
146615,32667,7
146615,28805,9
146615,5081,7
146615,30795,4
146615,32664,4
146615,22789,8
146615,32947,3
146615,33462,4
146615,27727,5
146615,31043,8
146615,31964,8
146615,9736,6
146615,6547,9
146615,33818,7
146615,31771,7
146615,7669,5
146615,8481,7
146615,6408,10
146615,32601,6
146615,31646,10
146615,35180,10
146615,36793,7
146615,32998,8
146615,33337,7
146615,11759,8
146615,12291,8
146615,102,7
146615,31580,7
146615,33253,7
146615,32015,6
146615,30123,8
146615,31173,8
146615,9925,7
146615,12669,7
146615,11235,8
146615,8676,9
146615,32828,8
146615,36875,7
146615,1639,2
146615,6287,2
146615,8577,3
146615,6987,3
146615,30370,8
146615,25013,8
146615,22199,7
146615,31483,7
146615,5112,2
146615,10719,8
146615,14967,8
146615,28755,5
146615,16592,8
146615,2025,8
146615,7338,7
146615,6573,6
146615,15583,6
146615,19163,6
146615,14353,8
146615,34497,7
146615,1535,9
146615,28223,9
146615,33988,9
146615,35823,8
146615,9379,6
146615,5348,6
146615,779,7
146615,780,6
146615,781,8
146615,14735,7
146615,12117,6
146615,9963,8
146615,6467,8
146615,5460,8
146615,4447,7
146615,33028,8
146615,2171,7
146615,1505,8
146615,1367,7
146615,1366,7
146615,1365,9
146615,1364,9
146615,1363,7
146615,1506,8
146615,7593,7
146615,32189,7
146615,17827,5
146615,32365,5
146615,14345,7
146615,31478,8
146615,1689,6
146615,4535,4
146615,28833,6
146615,28999,6
146615,31553,5
146615,32483,8
146615,10800,9
146615,14397,9
146615,18745,7
146615,37379,10
146615,35821,7
146615,34088,4
146615,34324,4
146615,14741,9
146615,31636,5
146615,15037,6
146615,32313,6
146615,31147,6
146615,31318,2
146615,2904,10
146615,34103,9
146615,1575,10
146615,1818,8
146615,4181,10
146615,2167,9
146615,16934,8
146615,18671,8
146615,35608,7
146615,34437,7
146615,7695,7
146615,31798,7
146615,32182,9
146615,23321,9
146615,1887,9
146615,4472,9
146615,6115,8
146615,18429,9
146615,24455,6
146615,31741,8
146615,14513,7
146615,25517,9
146615,29575,7
146615,10397,7
146615,32438,3
146615,21603,6
146615,25045,6
146615,23399,6
146615,10620,8
146615,9260,7
146615,37510,10
146615,39651,7
146615,17265,10
146615,35677,7
146615,24011,2
146615,32949,7
146615,32937,9
146615,34626,9
146615,32380,8
146615,38040,9
146615,16782,9
146615,28623,3
146615,31804,5
146615,33118,5
146615,29301,6
146615,30014,7
146615,11771,10
146615,24415,10
146615,31658,8
146615,15487,6
146615,19669,6
146615,22125,7
146615,17259,3
146615,31051,7
146615,16916,7
146615,9014,6
146615,16894,10
146615,15315,7
146615,164,8
146615,30307,7
146615,10379,8
146615,11665,10
146615,31764,7
146615,36038,8
146615,31404,7
146615,31953,6
146615,19815,9
146615,33674,10
146615,10161,7
146615,34534,8
146615,20507,8
146615,30885,6
146615,20767,6
146615,31452,5
146615,34148,6
146615,11933,7
146615,6324,2
146615,32190,5
146615,25161,9
146615,31490,8
146615,30503,8
146615,30831,9
146615,32983,10
146615,13667,6
146615,23423,6
146615,31442,3
146615,2926,5
146615,16067,6
146615,23755,8
146615,30347,6
146615,34577,7
146615,39701,6
146615,31722,4
146615,4081,7
146615,20,7
146615,936,5
146615,2144,7
146615,10659,5
146615,1735,7
146615,2472,6
146615,4437,6
146615,6325,6
146615,8246,7
146615,10589,7
146615,442,6
146615,15227,8
146615,31952,5
146615,28725,9
146615,9107,6
146615,1564,7
146615,527,8
146615,33091,7
146615,36259,10
146615,4866,2
146615,5391,2
146615,33447,5
146615,5682,8
146615,14093,8
146615,31645,6
146615,325,7
146615,17875,5
146615,11179,6
146615,31498,4
146615,32697,3
146615,37675,9
146615,31757,8
146615,35073,9
146615,29803,8
146615,437,9
146615,34262,7
146615,17873,6
146615,23299,6
146615,4026,8
146615,2847,7
146615,2201,6
146615,1526,7
146615,1122,8
146615,1121,7
146615,1120,7
146615,1119,8
146615,1118,8
146615,20743,6
146615,1117,9
146615,11073,5
146615,2363,8
146615,34514,8
146615,5256,7
146615,6275,7
146615,1565,9
146615,1525,7
146615,14123,6
146615,17115,8
146615,528,9
146615,33606,6
146615,34238,7
146615,32013,7
146615,32051,6
146615,3848,8
146615,2107,7
146615,465,8
146615,464,9
146615,463,7
146615,462,7
146615,461,5
146615,460,7
146615,16239,9
146615,38234,8
146615,12859,9
146615,8740,8
146615,33206,9
146615,35363,9
146615,2403,4
146615,3121,3
146615,4195,3
146615,28851,10
146615,11887,7
146615,459,6
146615,31174,7
146615,19123,9
146615,31289,9
146615,24705,3
146615,20939,4
146615,19221,5
146615,14749,6
146615,13659,6
146615,8769,6
146615,25099,6
146615,31621,5
146615,12355,9
146615,15323,9
146615,9587,4
146615,23427,5
146615,20931,6
146615,31704,8
146615,31772,7
146615,34134,8
146615,30276,9
146615,2385,4
146615,33338,8
146615,37902,5
146615,32606,4
146615,4155,9
146770,16592,9
146770,33028,10
146770,32189,10
146770,34103,10
146770,31478,9
146770,35382,10
146770,34152,10
146770,32995,10
146770,30503,9
146770,20507,10
146770,18897,8
146770,16762,10
146770,10620,9
146770,33206,8
146770,34933,8
146770,20767,10
147200,7311,8
147200,12445,6
147200,696,6
147200,2593,7
147200,3503,3
147200,32491,7
147200,19685,4
147200,16706,6
147200,31964,7
147200,10080,5
147200,1006,5
147200,6682,3
147200,305,2
147200,12291,5
147200,16273,5
147200,268,6
147200,2494,3
147200,1133,4
147200,245,8
147200,16405,2
147200,11757,4
147200,23289,6
147200,820,10
147200,3016,7
147200,3014,8
147200,7472,6
147200,7593,4
147200,147,3
147200,32093,7
147200,1288,6
147200,16662,8
147200,5205,8
147200,5204,6
147200,4282,8
147200,4280,6
147200,3783,6
147200,3782,6
147200,4382,7
147200,10271,8
147200,3002,9
147200,263,8
147200,8277,4
147200,7088,3
147200,16774,6
147200,9041,3
147200,18247,5
147200,21653,3
147200,5781,6
147200,31338,3
147200,9750,3
147200,16664,8
147200,8525,6
147200,24699,3
147200,53,4
147200,22199,3
147200,4744,3
147200,47,8
147200,617,7
147200,431,7
147200,578,8
147200,10079,3
147200,12069,6
147200,264,6
147200,265,7
147200,5258,7
147200,19647,7
147200,413,1
147200,32648,6
147200,1570,3
147200,15809,6
147200,2026,5
147200,4192,5
147200,8630,4
147200,11617,5
147200,15451,5
147200,8074,5
147200,2050,6
147200,256,7
147200,33392,6
147200,5114,9
147200,10719,5
147200,14967,5
147200,9379,4
147200,10638,4
147200,5177,6
147200,992,3
147200,993,3
147200,788,2
147200,226,3
147200,1535,7
147200,376,5
147200,28623,5
147200,416,9
147200,7148,4
147200,14349,8
147200,17265,5
147200,2034,7
147200,1430,8
147200,2759,6
147200,6880,4
147200,15583,6
147200,6573,5
147200,11843,7
147200,16592,4
147200,12549,3
147200,2904,7
147200,1575,7
147200,4059,7
147200,6351,6
147200,4181,8
147200,1723,5
147200,8841,6
147200,13367,4
147200,18045,4
147200,12175,4
147200,28851,8
147200,31798,6
147200,2025,7
147200,4182,6
147200,1089,8
147200,8676,6
147200,9756,5
147200,512,8
147200,87,7
147200,85,8
147200,164,9
147200,624,2
147200,11021,3
147200,3784,7
147200,3785,6
147200,86,4
147200,849,8
147200,32979,7
147200,8536,2
147200,71,5
147200,72,6
147200,12293,4
147200,1689,7
147200,14345,5
147200,227,9
147200,90,5
147200,6336,8
147200,31973,7
147200,10397,4
147200,10110,4
147200,7590,4
147200,32438,5
147200,585,9
147200,875,8
147200,8424,4
147200,2167,6
147200,18671,4
147200,14741,6
147200,14277,3
147200,10578,4
147200,694,3
147200,32182,8
147200,80,8
147200,82,8
147200,88,5
147200,10213,4
147200,10790,5
147200,9117,5
147200,31,3
147200,11491,4
147200,31240,6
147200,743,8
147200,32681,6
147200,165,5
147200,11235,6
147200,9925,4
147200,9989,7
147200,15039,6
147200,11433,6
147200,23447,6
147200,30,9
147200,9919,6
147200,6166,3
147200,9736,3
147200,2251,8
147200,3901,7
147200,6347,6
147200,8516,5
147200,7870,5
147200,9471,5
147200,30795,6
147200,22789,8
147200,3625,2
147200,11633,5
147200,6201,3
147200,10711,6
147200,18099,4
147200,13377,4
147200,6675,8
147200,401,5
147200,14289,5
147200,18277,4
147200,1362,5
147200,2418,7
147200,10863,6
147200,9253,7
147200,8407,5
147200,5958,5
147200,79,5
147200,440,9
147200,16498,7
147200,538,3
147200,199,8
147200,437,10
147200,22877,3
147200,4015,6
147200,846,6
147200,24,7
147200,3759,2
147200,3328,2
147200,2476,3
147200,205,8
147200,114,6
147200,32542,7
147200,33255,7
147200,44,8
147200,16742,5
147200,11531,4
147200,517,5
147200,11179,4
147200,1051,7
147200,19221,5
147200,17909,7
147200,2129,7
147200,949,8
147200,1002,8
147200,31370,6
147200,523,8
147200,759,9
147200,685,3
147200,472,5
147200,5622,4
147200,2001,8
147200,1147,4
147200,541,5
147200,10351,5
147200,540,6
147200,539,6
147200,1101,5
147200,1144,6
147200,19815,4
147200,31404,4
147200,32,10
147200,3712,4
147200,853,7
147200,43,8
147200,1195,4
147200,11319,4
147200,878,7
147200,23283,5
147200,18677,4
147200,975,7
147200,7785,8
147200,24135,6
147200,3467,4
147200,17549,10
147200,23623,9
147200,8861,4
147200,6512,5
147200,21667,7
147200,8769,3
147200,12355,9
147200,1978,6
147200,14749,5
147200,1840,4
147200,31704,5
147200,30276,8
147200,6324,3
147200,31848,6
147200,14199,3
147296,5680,7
147296,6862,7
147296,38161,6
147296,37999,8
147296,37086,8
147296,7054,8
147296,40716,8
147296,40221,8
147296,8525,7
147296,10080,7
147296,3958,6
147296,9366,8
147296,3503,4
147296,4760,4
147296,6791,4
147296,7875,5
147296,35860,6
147296,37621,7
147296,38852,7
147296,34933,8
147296,10298,7
147296,40591,7
147296,5978,6
147296,11079,6
147296,34451,8
147296,21033,4
147296,32032,5
147296,14515,6
147296,33173,5
147296,31564,6
147296,13759,8
147296,33524,8
147296,32542,8
147296,15771,8
147296,15775,8
147296,38249,8
147296,40542,10
147296,5909,7
147296,34612,10
147296,33255,10
147296,35905,7
147296,21561,6
147296,22865,5
147296,32951,4
147296,30015,8
147296,23309,5
147296,10933,6
147296,10611,5
147296,11687,3
147296,39292,7
147296,37596,7
147296,19469,8
147296,15963,7
147296,8675,8
147296,11887,7
147296,37364,7
147296,32574,8
147296,33089,9
147296,35347,7
147296,34501,5
147296,34825,8
147296,19297,5
147296,16149,7
147296,33244,8
147296,18679,8
147296,21659,8
147296,22049,8
147296,20039,5
147296,38000,9
147296,32281,8
147296,20847,8
147296,10119,8
147296,16732,7
147296,33034,6
147296,7593,7
147296,18495,4
147296,19575,5
147296,33206,8
147296,35363,8
147296,35145,8
147296,8876,6
147296,28851,9
147296,24439,8
147296,41178,8
147296,31783,8
147296,38619,9
147296,23269,7
147296,10187,5
147296,15225,6
147296,21541,6
147296,5060,8
147296,8479,7
147296,10497,7
147296,38476,7
147296,41061,8
147296,8630,4
147296,31500,4
147296,21877,7
147296,39570,8
147296,38422,7
147296,22835,8
147296,28825,8
147296,30991,8
147296,31109,8
147296,40076,6
147296,38733,8
147296,37141,8
147296,23251,8
147296,27945,8
147296,30721,8
147296,34403,5
147296,35889,8
147296,40861,7
147296,43568,7
147296,36094,6
147296,35376,7
147296,37109,7
147296,9289,8
147296,14175,7
147296,21681,7
147296,32648,7
147296,20903,6
147296,39030,6
147296,15809,10
147296,35840,8
147296,6574,8
147296,31234,7
147296,33948,5
147296,36296,8
147296,25861,7
147296,9041,4
147296,18247,5
147296,38472,7
147296,39988,7
147296,39993,7
147296,34012,8
147296,40010,8
147296,22123,7
147296,38790,8
147296,37021,7
147296,38163,7
147296,36906,6
147296,38383,6
147296,39534,7
147296,14719,8
147296,20899,8
147296,26055,8
147296,36220,7
147296,863,6
147296,25159,8
147296,37045,5
147296,39468,7
147296,40815,8
147296,40841,7
147296,20431,7
147296,35075,7
147296,37029,7
147296,24471,7
147296,39730,8
147296,37047,6
147296,431,5
147296,4550,6
147296,6958,5
147296,7088,4
147296,488,8
147296,4156,6
147296,40046,9
147296,35413,7
147296,38068,8
147296,11061,9
147296,35330,8
147296,10209,6
147296,1564,8
147296,17855,6
147296,16910,6
147296,30379,5
147296,26351,5
147296,1738,7
147296,33075,7
147296,31442,7
147296,41008,6
147296,40483,6
147296,23423,8
147296,22097,8
147296,31741,9
147296,18115,9
147296,14513,9
147296,31793,7
147296,33795,6
147296,39196,8
147296,34580,8
147296,30016,5
147296,38397,7
147296,39689,7
147296,19815,10
147296,32553,5
147296,27787,5
147296,24227,6
147296,18897,6
147296,37622,6
147296,31414,8
147296,8857,9
147296,23945,6
147296,10165,10
147296,34914,6
147296,31953,6
147296,31404,5
147296,36038,6
147296,37983,5
147296,34658,5
147296,10936,7
147296,9934,7
147296,34277,6
147296,38357,5
147296,9936,8
147296,11209,8
147296,32959,6
147296,14511,9
147296,14575,9
147296,3225,8
147296,5162,8
147296,20221,9
147296,5713,8
147296,2963,9
147296,38935,7
147296,34734,5
147296,39217,8
147296,25045,8
147296,36563,8
147296,33487,5
147296,9712,4
147296,5030,6
147296,24475,7
147296,21863,7
147296,31422,5
147296,24991,6
147296,40176,7
147296,7627,7
147296,12449,5
147296,3618,5
147296,3001,6
147296,41022,7
147296,31121,7
147296,32698,8
147296,30307,9
147296,16444,6
147296,35078,8
147296,15315,7
147296,37504,6
147296,36616,9
147296,39651,9
147296,37510,10
147296,32182,10
147296,17637,6
147296,9396,7
147296,9510,7
147296,31586,3
147296,36927,8
147296,33674,10
147296,39539,7
147296,31952,8
147296,13367,4
147296,15609,5
147296,30831,9
147296,32937,9
147296,34626,9
147296,32380,9
147296,38040,9
147296,8841,6
147296,40052,8
147296,31797,4
147296,25099,5
147296,34136,6
147296,32729,6
147296,31621,8
147296,7769,7
147296,32606,5
147296,31091,8
147296,16001,6
147296,8769,6
147296,10020,6
147296,527,7
147296,10711,8
147296,33447,5
147296,41177,10
147296,31498,6
147296,32697,5
147296,40746,7
147296,34262,7
147296,23427,8
147296,13673,6
147296,33949,8
147296,32013,8
147296,35484,7
147296,24211,7
147296,20939,9
147296,19221,9
147296,18857,5
147296,13659,5
147296,38555,7
147296,20931,8
147296,34733,5
147296,34392,4
147296,4472,8
147296,39071,7
147296,30276,10
147296,5040,9
147296,33274,7
147296,6324,5
147296,31980,7
147296,32603,7
147296,1887,9
147296,28819,7
147296,31848,7
147296,34148,7
147296,18095,6
147296,21667,8
147296,32547,9
147296,23623,9
147296,36990,9
147296,17549,9
147296,33201,6
147296,37402,6
147296,2034,7
147296,21105,8
147296,15379,7
147296,28623,8
147296,34544,8
147296,38426,7
147296,31704,10
147296,31772,10
147296,39705,8
147296,34134,9
147296,23441,7
147296,31804,4
147296,17819,7
147296,15005,8
147296,14349,8
147296,33489,8
147296,19489,8
147296,30652,4
147296,34402,5
147296,16353,8
147296,33118,6
147296,37105,9
147296,29787,6
147296,2494,5
147296,35720,7
147296,12291,9
147296,16273,9
147296,34881,8
147296,17082,8
147296,29513,6
147296,34051,6
147296,32828,8
147296,39610,7
147296,591,4
147296,22147,10
147296,30206,8
147296,30056,8
147296,31771,5
147296,33818,5
147296,41180,10
147296,6547,9
147296,9062,8
147296,886,4
147296,33337,8
147296,10737,7
147296,11339,7
147296,35839,8
147296,7858,8
147296,8407,8
147296,5958,8
147296,1816,5
147296,39575,6
147296,33834,5
147296,32175,6
147296,35838,9
147296,36468,6
147296,39940,8
147296,36949,9
147296,35788,10
147296,28761,6
147296,31646,9
147296,35180,8
147296,34647,6
147296,38101,5
147296,9776,7
147296,10067,7
147296,39456,7
147296,35015,8
147296,39959,8
147296,7805,6
147296,10834,7
147296,5081,7
147296,30795,5
147296,31883,4
147296,32664,7
147296,40228,7
147296,22789,10
147296,10431,5
147296,39195,8
147296,33462,6
147296,13535,7
147296,18767,3
147296,34618,7
147296,11633,8
147296,34751,5
147296,18441,7
147296,40060,7
147296,10396,7
147296,9471,10
147296,7870,7
147296,42984,10
147296,27911,6
